subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA9761497_V1,-0.75024354,-0.5951328762147382,-0.2787099075532359,-0.5546944240169127
HCA9762601_V1,-0.49151915,-0.7135136702852752,-0.7937530814645528,-0.7677373602776926
HCA9763603_V1,-1.9098507,-0.79009218888358,-0.9635065437710826,-0.8781010117178131
HCA9766912_V1,-4.5712767,-0.820367379752012,-0.9517569560140953,-0.9090714867145844
HCA9769211_V1,-0.19564895,-0.5600062295860062,-1.0605163386313603,-0.6508660017810259
HCA9771703_V1,-0.16365366,-0.6532482127549648,-0.8532335532956117,-0.7140829737277501
HCA9784914_V1,-0.18563466,-0.1913504818718581,-0.4617953569211055,-0.15885306767210738
HCA9786110_V1,0.2977629,-0.6763919712679904,-0.5189387957310707,-0.6814838999521116
HCA9787415_V1,-0.75418,-0.7097061231576538,-0.4987220221729103,-0.7133876686352042
HCA9789116_V1,0.3692148,-0.6511314283209297,-0.6604628607277898,-0.6788447957423656
HCA9794816_V1,0.32291913,-0.7223156694220736,-0.7200122568204783,-0.7642867424346652
HCA9796921_V1,-1.1262383,-0.7614870127178393,-0.6928681466139524,-0.8014163507491456
HCA9799624_V1,0.5429811,-0.474538839003945,-0.6972949211668827,-0.4984187848070808
HCA9800885_V1,0.8273717,1.304181586341052,0.6468201708520354,1.6191322728943174
HCA9807596_V1,-1.0747924,-0.7075319938897738,-0.4777206009756144,-0.7075751871612938
HCA9808396_V1,-0.7077636,-0.8654622067672099,-1.1000081291935668,-0.9808124700780287
HCA9815595_V1,-1.8015784,-0.1184623672143067,-0.42426147703800043,-0.07551176121237191
HCA9816395_V1,-1.1834265,-0.20889440309207907,-0.6342566694093652,-0.20677400496457
HCA9818501_V1,-0.5149655,-0.6509466659476348,-0.38783049799846503,-0.6323392833114776
HCA9820790_V1,-3.750658,-0.78848614752357,-0.9324976757685693,-0.8716018634589842
HCA9823695_V1,-0.5027672,-0.7068917541188431,-0.60540729849318,-0.7285878774003998
HCA9827603_V1,-0.95557094,-0.7325114150950762,-0.8256866597531027,-0.7933455533385005
HCA9832797_V1,-1.5889331,-0.6999906593301706,-0.6079773323912214,-0.7219451819237197
HCA9833395_V1,-0.37449527,-0.35899834795969965,-0.35755459441084003,-0.3183736787721062
HCA9839307_V1,0.26058078,-0.13843765579601675,-0.8601694012212497,-0.17141905395197876
HCA9843091_V1,-2.4159,-0.6808988992530314,-0.8674411416331034,-0.7462129434458253
HCA9845403_V1,0.49305993,0.08220123900326992,-0.07413168107006896,0.19739580935243106
HCA9847306_V1,-1.0791095,-0.2597826721740225,-0.45334662269898696,-0.2299855432529243
HCA9847710_V1,-1.9236412,-0.275405422829353,-1.083738383561406,-0.35322171424753146
HCA9850800_V1,-1.0779823,-0.5696211832085949,-0.5610652482780982,-0.57598008543933
HCA9853907_V1,0.10882286,-0.55202372599135,-0.4882572540975727,-0.544737456734405
HCA9854303_V1,-1.6408571,-0.5693614147177231,-0.5193204429886813,-0.5686817921453949
HCA9864811_V1,-0.3211842,0.25599331136456194,-0.7795763871755848,0.25859474024674367
HCA9866310_V1,0.29737267,-0.4948554271889766,0.10793787621969564,-0.3831164692768144
HCA9868920_V1,-1.2149178,-0.6800987702816083,-0.6663584605734901,-0.7107964640301001
HCA9872911_V1,-0.9635037,-0.6486199875209934,-0.21029130457658862,-0.5995692466615165
HCA9874107_V1,1.5125612,-0.2383461643646887,0.02426802799280181,-0.1250545061789915
HCA9878822_V1,-0.3242046,0.3922794441292389,1.0044218378708367,0.7107031526431926
HCA9880001_V1,1.2640325,0.46231790081590873,-1.0379482463521812,0.4271441367992064
HCA9880203_V1,-0.51463604,-0.7115639872411714,-0.8969482147237742,-0.7832672698623406
HCA9880405_V1,-1.9709741,-0.28411608074350536,-0.7001128554446316,-0.2972809089968339
HCA9894315_V1,0.10187603,-0.7393383709971411,-0.8569467020932994,-0.8057807514795658
HCA9896218_V1,-0.22626244,-0.7832823184085207,-0.940018203978005,-0.8664376487834624
HCA9901386_V1,-0.7172756,0.21583180355194442,1.1345718022829248,0.5452579963319746
HCA9908906_V1,-0.678142,-0.6015047012180088,-0.8544234078121691,-0.6596137948466791
HCA9911389_V1,-0.38266847,-0.8316087031687107,-1.0503949584238477,-0.936409825607128
HCA9912088_V1,-1.011992,-0.4536819313645889,-0.8929289335036181,-0.5096020408704526
HCA9912391_V1,-0.027938917,0.05703553686007179,-0.5013417240439986,0.09685304822413454
HCA9912492_V1,-0.97301984,-0.7045703217941233,-0.6726239148661032,-0.7377087613428999
HCA9912593_V1,-3.14948,-0.845273860777049,-1.080023889100749,-0.9566256718712223
HCA9913090_V1,-0.9204246,-0.4836495091619459,-0.46959546967964283,-0.4694303379936341
HCA9913999_V1,1.634672,-0.16146853139225592,-0.22800076316701012,-0.08639926081963534
HCA9914193_V1,1.3944114,-0.10606261192388866,-0.7717824343709743,-0.12214249926493803
HCA9922091_V1,0.8866798,-0.13049475179327297,-0.22223340282216653,-0.05285400259902673
HCA9926201_V1,-1.2424853,-0.8316872316719832,-1.093684711189283,-0.9440525957847398
HCA9927809_V1,-3.73589,-0.45336303849145365,-0.9227992200084709,-0.5144808515163553
HCA9938309_V1,-2.7844741,-0.8608917847654641,-0.8496497139368129,-0.9339082056404873
HCA9938814_V1,0.67708635,-0.15753586653605023,0.6812317200304243,0.07027378399910411
HCA9940194_V1,-0.6945506,-0.7587785387066529,-0.8223857409387891,-0.8205752170214022
HCA9942906_V1,-2.271107,-0.8756468935835214,-0.9644098649860983,-0.9690690220990628
HCA9943504_V1,-1.3361791,-0.49668419591209967,0.1788953161144986,-0.37256469453082375
HCA9944304_V1,-1.2114252,-0.5537148689813014,-0.6842768109587504,-0.5801595912044676
HCA9947411_V1,-0.45807353,-0.24723568655497075,-0.7424506991019737,-0.26597358968782203
HCA9947815_V1,0.25671265,-0.8246021348243828,-1.0785882527329544,-0.9337906806285385
HCA9953406_V1,0.77565295,-0.6038382090637842,-0.07522346313548423,-0.5294620981937793
HCA9956008_V1,1.2858964,-0.007592536456776822,0.057324443909790856,0.1258853974194276
HCA9956715_V1,0.5475376,-0.5730100838683881,-0.11436747774685463,-0.5033517820988551
HCA9964209_V1,0.2940726,-0.7161809811836597,-0.9148023280127799,-0.7910125840176037
HCA9967619_V1,1.8852341,-0.48653773932813804,-0.324576760299475,-0.44733997435589323
HCA9968318_V1,-1.3673589,-0.7099088493561572,-0.789644789613303,-0.7634210990143802
HCA9968621_V1,0.6849833,-0.6212589754495683,-0.4102848615752368,-0.6046095666227818
HCA9968823_V1,-0.80790436,-0.7323427131520522,-1.0982973682894,-0.8395777182942222
HCA9969219_V1,-0.65165275,-0.6286390393801611,-0.5605451203015402,-0.6382071660409372
HCA9972208_V1,0.17025279,-0.6059998853362083,-0.3499420529608783,-0.5783186411635111
HCA9974010_V1,-1.0179079,-0.45789379410516284,-0.7187940765403998,-0.4846765520369887
HCA9975517_V1,-0.8364968,-0.8514388922080178,-1.2424476397837645,-0.9902379860165804
HCA9982312_V1,0.20361544,-0.6825067288457017,-0.6897682695643059,-0.7170729411310768
HCA9983718_V1,-0.5808519,-0.6582692953628908,-0.5269390008628536,-0.663797025213092
HCA9986118_V1,-1.3610018,-0.8548349455551973,-0.971983454367011,-0.9479462474806606
HCA9987322_V1,-0.17018786,-0.6336629155544842,-0.3388895728543262,-0.6056449884392132
HCA9992517_V1,-1.1226124,-0.5851431299700411,-0.534755344114664,-0.5878934773759921
HCA9998933_V1,-0.25499094,-0.5989965339782977,-0.5259316042227801,-0.6009077703735297
